,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
0,0,1.0,[1155.695556640625 1309.77880859375 1646.25732421875 1791.2568359375],0.8260877728462219,[318.0669860839844 245.539794921875 409.2652893066406 320.24005126953125],0.5747998952865601,,
1,0,2.0,[761.72607421875 1373.701904296875 1435.12060546875 1975.6485595703125],0.8190985918045044,[237.27842712402344 413.63543701171875 424.8758544921875 471.02545166015625],0.6284695267677307,NA13NRU,0.3157351669231
2,0,4.0,[2204.00537109375 1167.89697265625 2776.76953125 1740.736328125],0.7507023811340332,[217.0859832763672 404.2437438964844 381.0182189941406 460.0959777832031],0.7012189030647278,LV51VSU,0.1324601979290303
3,1,2.0,[762.1672973632812 1375.819091796875 1430.4593505859375 1986.7130126953125],0.8031995296478271,[234.23324584960938 414.50701904296875 421.4341735839844 472.7021789550781],0.6198537945747375,NA13NRU,
4,1,4.0,[2203.266845703125 1166.741943359375 2771.941650390625 1745.8858642578125],0.7646982669830322,[218.5958251953125 409.13861083984375 381.9512634277344 463.0787353515625],0.7152650952339172,LV51VSU,0.183732782248728
5,2,1.0,[1151.383056640625 1319.084716796875 1643.6302490234375 1803.1309814453125],0.8240405917167664,[318.7612609863281 246.13616943359375 409.7687072753906 322.18536376953125],0.5807862877845764,,
6,2,2.0,[759.02197265625 1382.6585693359375 1424.111572265625 1998.130126953125],0.8321928381919861,[228.88027954101562 412.8863525390625 419.97430419921875 477.4013366699219],0.6418004631996155,NA13NRU,
7,2,4.0,[2205.774658203125 1176.35009765625 2776.4111328125 1751.081787109375],0.7728573083877563,[216.93426513671875 404.4107360839844 382.24700927734375 459.9790954589844],0.6933538317680359,LV51VSU,
8,2,5.0,[2040.43359375 879.6140747070312 2440.740966796875 1226.8714599609375],0.6911798715591431,[141.70907592773438 225.1266326904297 230.50634765625 260.776611328125],0.579798698425293,AP05JEO,
9,2,6.0,[1247.7916259765625 1018.078857421875 1741.9163818359375 1428.6070556640625],0.7464838624000549,[179.96804809570312 268.66339111328125 307.1893615722656 313.83673095703125],0.6271822452545166,GX15OCJ,
10,3,2.0,[752.9110107421875 1389.3048095703125 1422.005859375 2009.557861328125],0.8276700377464294,[224.83238220214844 414.6421203613281 422.8140563964844 480.7392578125],0.6266490817070007,NA13NRU,
