frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
0,5.0,[782.58935546875 1464.6326904296875 1497.686279296875 2033.94189453125],0.821063756942749,[210.8818817138672 323.8543395996094 408.8601379394531 378.2461242675781],0.7699358463287354,None,None
0,7.0,[2154.0849609375 1182.199951171875 2719.598388671875 1725.1536865234375],0.745392382144928,[264.0746154785156 392.7911682128906 428.5896911621094 445.8914794921875],0.7602125406265259,HU51KSU,0.07088486172418715
0,19.0,[1140.657470703125 1243.339111328125 1631.3800048828125 1709.3837890625],0.8240984082221985,[None None None None],None,None,None
0,23.0,[1268.18798828125 1003.7971801757812 1732.238037109375 1415.8260498046875],0.742478609085083,[161.72036743164062 282.5366516113281 285.1755676269531 319.58856201171875],0.5259096026420593,None,None
0,25.0,[1.0554454326629639 694.2412109375 305.22796630859375 975.7601928710938],0.7380922436714172,[None None None None],None,None,None
1,5.0,[766.128662109375 1400.2012939453125 1450.4210205078125 1991.7392578125],0.8215371966362,[226.3102569580078 389.5828552246094 429.6402893066406 441.8597717285156],0.7228522896766663,NA13NRU,0.30776249609955464
1,7.0,[2190.132568359375 1172.376220703125 2761.359130859375 1736.9683837890625],0.747968852519989,[225.19786071777344 404.3670349121094 391.07379150390625 454.02294921875],0.7509849071502686,HU51VSU,0.13660831024131806
1,19.0,[1151.8087158203125 1291.5733642578125 1641.931640625 1767.904052734375],0.8246710896492004,[None None None None],None,None,None
1,23.0,[1256.8680419921875 1011.3544311523438 1739.7794189453125 1428.130126953125],0.7423677444458008,[None None None None],None,None,None
1,25.0,[0.698477029800415 690.5928955078125 341.12603759765625 979.4124145507812],0.7371246814727783,[None None None None],None,None,None
1,29.0,[508.5869445800781 1962.2275390625 1171.2779541015625 2155.378173828125],0.7709944844245911,[None None None None],None,None,None
1,30.0,[2040.0758056640625 877.9901733398438 2431.997802734375 1220.0181884765625],0.7309936881065369,[None None None None],None,None,None
1,31.0,[1296.3212890625 835.3508911132812 1659.9613037109375 1053.3675537109375],0.5914360880851746,[None None None None],None,None,None
2,5.0,[760.403076171875 1378.169677734375 1431.5909423828125 1980.6690673828125],0.813666582107544,[228.85389709472656 415.1507263183594 414.8620300292969 469.9784240722656],0.7667595744132996,None,None
